query_id,scenario_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_chunk_ids,protected_chunk_ids,metadata_conditions
mb_02_content_only,scenario_02,dev,content_only,content_only,Mã tham chiếu MKBBOREALISNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s02:policy:v2:eligibility,,[]
mb_02_explicit_filter,scenario_02,dev,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Kinh tế, loại policy, nguồn SharePoint học vụ, thời hạn xử lý hồ sơ thực tập doanh nghiệp là bao lâu?",True,single,year | faculty | document_type | source,mb:s02:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""SharePoint học vụ""}]"
mb_02_implicit_filter,scenario_02,dev,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Kinh tế về thực tập doanh nghiệp, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s02:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_02_cross_document_confusion,scenario_02,dev,cross_document_confusion,cross_document_confusion,Quy định thực tập doanh nghiệp đang áp dụng tại Khoa Kinh tế nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s02:policy:v2:procedure,,[]
mb_02_version_conflict,scenario_02,dev,version_conflict,version_conflict | multi_hop,Thời hạn xử lý thực tập doanh nghiệp của Khoa Kinh tế thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s02:policy:v1:procedure | mb:s02:policy:v2:procedure,,[]
mb_02_section_localization,scenario_02,dev,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định thực tập doanh nghiệp tại Khoa Kinh tế, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s02:policy:v2:eligibility,,[]
mb_02_table_visual,scenario_02,dev,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định thực tập doanh nghiệp tại Khoa Kinh tế, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s02:policy:v2:table,,[]
mb_02_multi_hop,scenario_02,dev,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Kinh tế về thực tập doanh nghiệp: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s02:policy:v2:procedure | mb:s02:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}]"
mb_02_null_insufficient,scenario_02,dev,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Kinh tế, loại report, nguồn Kho lưu trữ ngoài trường về thực tập doanh nghiệp không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_02_permission_sensitive,scenario_02,dev,permission_sensitive,permission_sensitive,"Trong tài liệu mật về thực tập doanh nghiệp, mã dự toán bảo mật CONF-02-9002 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s02:restricted:budget,[]
mb_03_content_only,scenario_03,dev,content_only,content_only,Mã tham chiếu MKBCEDARNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s03:policy:v2:eligibility,,[]
mb_03_explicit_filter,scenario_03,dev,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Luật, loại policy, nguồn Kho văn bản điện tử, thời hạn xử lý hồ sơ học bổng khuyến khích là bao lâu?",True,single,year | faculty | document_type | source,mb:s03:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho văn bản điện tử""}]"
mb_03_implicit_filter,scenario_03,dev,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Luật về học bổng khuyến khích, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s03:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_03_cross_document_confusion,scenario_03,dev,cross_document_confusion,cross_document_confusion,Quy định học bổng khuyến khích đang áp dụng tại Khoa Luật nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s03:policy:v2:procedure,,[]
mb_03_version_conflict,scenario_03,dev,version_conflict,version_conflict | multi_hop,Thời hạn xử lý học bổng khuyến khích của Khoa Luật thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s03:policy:v1:procedure | mb:s03:policy:v2:procedure,,[]
mb_03_section_localization,scenario_03,dev,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định học bổng khuyến khích tại Khoa Luật, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s03:policy:v2:eligibility,,[]
mb_03_table_visual,scenario_03,dev,table_visual,table_visual,Biểu đồ tiến độ của quy định học bổng khuyến khích tại Khoa Luật cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s03:policy:v2:figure,,[]
mb_03_multi_hop,scenario_03,dev,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Luật về học bổng khuyến khích: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s03:policy:v2:procedure | mb:s03:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}]"
mb_03_null_insufficient,scenario_03,dev,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Luật, loại report, nguồn Kho lưu trữ ngoài trường về học bổng khuyến khích không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_03_permission_sensitive,scenario_03,dev,permission_sensitive,permission_sensitive,"Trong tài liệu mật về học bổng khuyến khích, mã dự toán bảo mật CONF-03-9003 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s03:restricted:budget,[]
mb_04_content_only,scenario_04,dev,content_only,content_only,Mã tham chiếu MKBDELTANEW yêu cầu hồ sơ có những gì?,True,single,,mb:s04:policy:v2:eligibility,,[]
mb_04_explicit_filter,scenario_04,dev,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Ngoại ngữ, loại policy, nguồn Cổng thông tin nội bộ, thời hạn xử lý hồ sơ sử dụng phòng thí nghiệm là bao lâu?",True,single,year | faculty | document_type | source,mb:s04:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Cổng thông tin nội bộ""}]"
mb_04_implicit_filter,scenario_04,dev,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Ngoại ngữ về sử dụng phòng thí nghiệm, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s04:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_04_cross_document_confusion,scenario_04,dev,cross_document_confusion,cross_document_confusion,Quy định sử dụng phòng thí nghiệm đang áp dụng tại Khoa Ngoại ngữ nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s04:policy:v2:procedure,,[]
mb_04_version_conflict,scenario_04,dev,version_conflict,version_conflict | multi_hop,Thời hạn xử lý sử dụng phòng thí nghiệm của Khoa Ngoại ngữ thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s04:policy:v1:procedure | mb:s04:policy:v2:procedure,,[]
mb_04_section_localization,scenario_04,dev,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định sử dụng phòng thí nghiệm tại Khoa Ngoại ngữ, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s04:policy:v2:eligibility,,[]
mb_04_table_visual,scenario_04,dev,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định sử dụng phòng thí nghiệm tại Khoa Ngoại ngữ, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s04:policy:v2:table,,[]
mb_04_multi_hop,scenario_04,dev,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Ngoại ngữ về sử dụng phòng thí nghiệm: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s04:policy:v2:procedure | mb:s04:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}]"
mb_04_null_insufficient,scenario_04,dev,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Ngoại ngữ, loại report, nguồn Kho lưu trữ ngoài trường về sử dụng phòng thí nghiệm không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_04_permission_sensitive,scenario_04,dev,permission_sensitive,permission_sensitive,"Trong tài liệu mật về sử dụng phòng thí nghiệm, mã dự toán bảo mật CONF-04-9004 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s04:restricted:budget,[]
mb_05_content_only,scenario_05,dev,content_only,content_only,Mã tham chiếu MKBEMBERNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s05:policy:v2:eligibility,,[]
mb_05_explicit_filter,scenario_05,dev,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Cơ khí, loại policy, nguồn SharePoint học vụ, thời hạn xử lý hồ sơ đăng ký đề tài là bao lâu?",True,single,year | faculty | document_type | source,mb:s05:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""SharePoint học vụ""}]"
mb_05_implicit_filter,scenario_05,dev,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Cơ khí về đăng ký đề tài, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s05:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_05_cross_document_confusion,scenario_05,dev,cross_document_confusion,cross_document_confusion,Quy định đăng ký đề tài đang áp dụng tại Khoa Cơ khí nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s05:policy:v2:procedure,,[]
mb_05_version_conflict,scenario_05,dev,version_conflict,version_conflict | multi_hop,Thời hạn xử lý đăng ký đề tài của Khoa Cơ khí thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s05:policy:v1:procedure | mb:s05:policy:v2:procedure,,[]
mb_05_section_localization,scenario_05,dev,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định đăng ký đề tài tại Khoa Cơ khí, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s05:policy:v2:eligibility,,[]
mb_05_table_visual,scenario_05,dev,table_visual,table_visual,Biểu đồ tiến độ của quy định đăng ký đề tài tại Khoa Cơ khí cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s05:policy:v2:figure,,[]
mb_05_multi_hop,scenario_05,dev,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Cơ khí về đăng ký đề tài: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s05:policy:v2:procedure | mb:s05:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}]"
mb_05_null_insufficient,scenario_05,dev,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Cơ khí, loại report, nguồn Kho lưu trữ ngoài trường về đăng ký đề tài không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_05_permission_sensitive,scenario_05,dev,permission_sensitive,permission_sensitive,"Trong tài liệu mật về đăng ký đề tài, mã dự toán bảo mật CONF-05-9005 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s05:restricted:budget,[]
mb_06_content_only,scenario_06,dev,content_only,content_only,Mã tham chiếu MKBFUSIONNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s06:policy:v2:eligibility,,[]
mb_06_explicit_filter,scenario_06,dev,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Điện - Điện tử, loại policy, nguồn Kho văn bản điện tử, thời hạn xử lý hồ sơ thanh toán công tác phí là bao lâu?",True,single,year | faculty | document_type | source,mb:s06:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho văn bản điện tử""}]"
mb_06_implicit_filter,scenario_06,dev,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Điện - Điện tử về thanh toán công tác phí, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s06:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_06_cross_document_confusion,scenario_06,dev,cross_document_confusion,cross_document_confusion,Quy định thanh toán công tác phí đang áp dụng tại Khoa Điện - Điện tử nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s06:policy:v2:procedure,,[]
mb_06_version_conflict,scenario_06,dev,version_conflict,version_conflict | multi_hop,Thời hạn xử lý thanh toán công tác phí của Khoa Điện - Điện tử thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s06:policy:v1:procedure | mb:s06:policy:v2:procedure,,[]
mb_06_section_localization,scenario_06,dev,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định thanh toán công tác phí tại Khoa Điện - Điện tử, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s06:policy:v2:eligibility,,[]
mb_06_table_visual,scenario_06,dev,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định thanh toán công tác phí tại Khoa Điện - Điện tử, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s06:policy:v2:table,,[]
mb_06_multi_hop,scenario_06,dev,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Điện - Điện tử về thanh toán công tác phí: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s06:policy:v2:procedure | mb:s06:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}]"
mb_06_null_insufficient,scenario_06,dev,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Điện - Điện tử, loại report, nguồn Kho lưu trữ ngoài trường về thanh toán công tác phí không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_06_permission_sensitive,scenario_06,dev,permission_sensitive,permission_sensitive,"Trong tài liệu mật về thanh toán công tác phí, mã dự toán bảo mật CONF-06-9006 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s06:restricted:budget,[]
mb_07_content_only,scenario_07,test,content_only,content_only,Mã tham chiếu MKBGALAXYNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s07:policy:v2:eligibility,,[]
mb_07_explicit_filter,scenario_07,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Công nghệ thông tin, loại policy, nguồn Cổng thông tin nội bộ, thời hạn xử lý hồ sơ mượn thiết bị là bao lâu?",True,single,year | faculty | document_type | source,mb:s07:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Cổng thông tin nội bộ""}]"
mb_07_implicit_filter,scenario_07,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Công nghệ thông tin về mượn thiết bị, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s07:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_07_cross_document_confusion,scenario_07,test,cross_document_confusion,cross_document_confusion,Quy định mượn thiết bị đang áp dụng tại Khoa Công nghệ thông tin nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s07:policy:v2:procedure,,[]
mb_07_version_conflict,scenario_07,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý mượn thiết bị của Khoa Công nghệ thông tin thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s07:policy:v1:procedure | mb:s07:policy:v2:procedure,,[]
mb_07_section_localization,scenario_07,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định mượn thiết bị tại Khoa Công nghệ thông tin, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s07:policy:v2:eligibility,,[]
mb_07_table_visual,scenario_07,test,table_visual,table_visual,Biểu đồ tiến độ của quy định mượn thiết bị tại Khoa Công nghệ thông tin cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s07:policy:v2:figure,,[]
mb_07_multi_hop,scenario_07,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Công nghệ thông tin về mượn thiết bị: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s07:policy:v2:procedure | mb:s07:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}]"
mb_07_null_insufficient,scenario_07,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Công nghệ thông tin, loại report, nguồn Kho lưu trữ ngoài trường về mượn thiết bị không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_07_permission_sensitive,scenario_07,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về mượn thiết bị, mã dự toán bảo mật CONF-07-9007 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s07:restricted:budget,[]
mb_08_content_only,scenario_08,test,content_only,content_only,Mã tham chiếu MKBHORIZONNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s08:policy:v2:eligibility,,[]
mb_08_explicit_filter,scenario_08,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Kinh tế, loại policy, nguồn SharePoint học vụ, thời hạn xử lý hồ sơ tổ chức hội thảo là bao lâu?",True,single,year | faculty | document_type | source,mb:s08:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""SharePoint học vụ""}]"
mb_08_implicit_filter,scenario_08,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Kinh tế về tổ chức hội thảo, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s08:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_08_cross_document_confusion,scenario_08,test,cross_document_confusion,cross_document_confusion,Quy định tổ chức hội thảo đang áp dụng tại Khoa Kinh tế nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s08:policy:v2:procedure,,[]
