pair_id,split,expected_relation,difficulty,is_synthetic,text_a,text_b,current_rationale,reviewer_1_label,reviewer_1_notes,reviewer_2_label,reviewer_2_notes,adjudicated_label
DCV2_TEST_0006,test,TEMPORAL_VARIANT,hard,False,2025 | Chưa đủ dữ liệu công khai cùng chuẩn | — | Thấp,"08/2026 | 175–340,5 triệu đồng/m²; nguồn khác 107–210 triệu đồng/m² | Căn hộ; chênh lệch nguồn đáng kể | Trung bình/Thấp",Hai dòng thuộc cùng chuỗi quan sát nhưng có mốc thời gian không chồng lấn; không được báo conflict chỉ vì giá/trạng thái dữ liệu khác.,,,,,
DCV2_TEST_0022,test,TEMPORAL_VARIANT,hard,False,2025 | Chưa đủ dữ liệu công khai cùng chuẩn | — | Thấp,"08/2026 | Khoảng 120–130 triệu đồng/m²; ví dụ 19,5 tỷ/155 m² | Thấp tầng; giá chào | Thấp–TB",Hai dòng thuộc cùng chuỗi quan sát nhưng có mốc thời gian không chồng lấn; không được báo conflict chỉ vì giá/trạng thái dữ liệu khác.,,,,,
DCV2_TEST_0038,test,TEMPORAL_VARIANT,hard,False,2022 | Khoảng 90–110 triệu đồng/m² | Thấp tầng; nguồn dự án | Thấp–TB,08/2026 | Khoảng 130–180 triệu đồng/m² theo bài thị trường | Thấp tầng; giá tham khảo | Thấp–TB,Hai dòng thuộc cùng chuỗi quan sát nhưng có mốc thời gian không chồng lấn; không được báo conflict chỉ vì giá/trạng thái dữ liệu khác.,,,,,
DCV2_TEST_0054,test,TEMPORAL_VARIANT,hard,False,2025 | Chưa đủ chuỗi công khai đồng nhất | — | Thấp,"08/2026 | Metropolis 184,5–289,2; Skylake 121,9–164,9 triệu đồng/m²; West Point: chưa đủ dải tin cậy | Căn hộ; giá chào | Trung bình/Thấp",Hai dòng thuộc cùng chuỗi quan sát nhưng có mốc thời gian không chồng lấn; không được báo conflict chỉ vì giá/trạng thái dữ liệu khác.,,,,,
DCV2_TEST_0009,test,UNCERTAIN,hard,False,"08/2026 | 175–340,5 triệu đồng/m²; nguồn khác 107–210 triệu đồng/m² | Căn hộ; chênh lệch nguồn đáng kể | Trung bình/Thấp","175–340,5 triệu đồng/m²; nguồn khác 107–210 triệu đồng/m²",Phía B là giá trị có thật nhưng bị tách khỏi tên dự án và nhãn bảng; không đủ bằng chứng để khẳng định cùng entity/scope.,,,,,
DCV2_TEST_0025,test,UNCERTAIN,hard,False,"08/2026 | Khoảng 120–130 triệu đồng/m²; ví dụ 19,5 tỷ/155 m² | Thấp tầng; giá chào | Thấp–TB","Khoảng 120–130 triệu đồng/m²; ví dụ 19,5 tỷ/155 m²",Phía B là giá trị có thật nhưng bị tách khỏi tên dự án và nhãn bảng; không đủ bằng chứng để khẳng định cùng entity/scope.,,,,,
DCV2_TEST_0041,test,UNCERTAIN,hard,False,08/2026 | Khoảng 130–180 triệu đồng/m² theo bài thị trường | Thấp tầng; giá tham khảo | Thấp–TB,Khoảng 130–180 triệu đồng/m² theo bài thị trường,Phía B là giá trị có thật nhưng bị tách khỏi tên dự án và nhãn bảng; không đủ bằng chứng để khẳng định cùng entity/scope.,,,,,
DCV2_TEST_0057,test,UNCERTAIN,hard,False,"08/2026 | Metropolis 184,5–289,2; Skylake 121,9–164,9 triệu đồng/m²; West Point: chưa đủ dải tin cậy | Căn hộ; giá chào | Trung bình/Thấp","Metropolis 184,5–289,2; Skylake 121,9–164,9 triệu đồng/m²; West Point: chưa đủ dải tin cậy",Phía B là giá trị có thật nhưng bị tách khỏi tên dự án và nhãn bảng; không đủ bằng chứng để khẳng định cùng entity/scope.,,,,,
DCV2_TEST_0008,test,DISTINCT,medium,False,"Quỹ đất ven sông trung tâm khan hiếm. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.","Nguồn giá công khai chênh lệch lớn, phải kiểm chứng bằng giao dịch so sánh. Yêu cầu bằng chứng và lập kịch bản bất lợi trước khi quyết định.","Cùng dự án nhưng một đoạn là động lực thị trường, đoạn kia là rủi ro; không có claim thẳng hàng để gộp hoặc báo conflict.",,,,,
DCV2_TEST_0024,test,DISTINCT,medium,False,"Độ hoàn chỉnh khu Nam Hải Phòng. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.",Giá chào ít mẫu có thể tạo biên sai số lớn. Yêu cầu bằng chứng và lập kịch bản bất lợi trước khi quyết định.,"Cùng dự án nhưng một đoạn là động lực thị trường, đoạn kia là rủi ro; không có claim thẳng hàng để gộp hoặc báo conflict.",,,,,
DCV2_TEST_0040,test,DISTINCT,medium,False,"Du lịch Hạ Long và quỹ đất ven biển trung tâm. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.","Thị trường thấp tầng giá cao, thanh khoản có thể mỏng. Yêu cầu bằng chứng và lập kịch bản bất lợi trước khi quyết định.","Cùng dự án nhưng một đoạn là động lực thị trường, đoạn kia là rủi ro; không có claim thẳng hàng để gộp hoặc báo conflict.",,,,,
DCV2_TEST_0056,test,DISTINCT,medium,False,"Nguồn cầu ở thực/thuê cao cấp gần khu việc làm. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.",Officetel và căn hộ có pháp lý/niên hạn/công năng khác nhau. Yêu cầu bằng chứng và lập kịch bản bất lợi trước khi quyết định.,"Cùng dự án nhưng một đoạn là động lực thị trường, đoạn kia là rủi ro; không có claim thẳng hàng để gộp hoặc báo conflict.",,,,,
DCV2_TEST_0001,test,EXACT_DUPLICATE,easy,False,"Khoảng 25 ha; tổ hợp căn hộ cao cấp, thương mại, cảnh quan ven sông và ga metro lân cận.","Khoảng 25 ha; tổ hợp căn hộ cao cấp, thương mại, cảnh quan ven sông và ga metro lân cận.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0002,test,EXACT_DUPLICATE,easy,False,"Căn hộ cao cấp, penthouse/duplex ở một số tòa, shophouse và thương mại.","Căn hộ cao cấp, penthouse/duplex ở một số tòa, shophouse và thương mại.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0003,test,EXACT_DUPLICATE,easy,False,Đã bàn giao/vận hành; thị trường thứ cấp cao cấp.,Đã bàn giao/vận hành; thị trường thứ cấp cao cấp.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0010,test,EXACT_DUPLICATE,easy,True,"2 Tôn Đức Thắng, Quận 1, TP.HCM; ven sông Sài Gòn, khu Ba Son.","  2   Tôn   Đức   Thắng,   Quận   1,   TP.HCM;    ven   sông   Sài   Gòn,   khu   Ba   Son.  ",Chỉ khác khoảng trắng thường/NBSP; nội dung canonical phải giống hệt.,,,,,
DCV2_TEST_0017,test,EXACT_DUPLICATE,easy,False,"Khoảng 49,2 ha; nguồn thứ cấp nêu khoảng 1.153 sản phẩm thấp tầng.","Khoảng 49,2 ha; nguồn thứ cấp nêu khoảng 1.153 sản phẩm thấp tầng.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0018,test,EXACT_DUPLICATE,easy,False,"Liền kề, shophouse, biệt thự đơn lập/song lập.","Liền kề, shophouse, biệt thự đơn lập/song lập.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0019,test,EXACT_DUPLICATE,easy,False,Đã bàn giao/vận hành theo phân khu.,Đã bàn giao/vận hành theo phân khu.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0026,test,EXACT_DUPLICATE,easy,True,"Khu Cầu Rào 2, Lê Chân, Hải Phòng; gần trục Võ Nguyên Giáp và trung tâm phía Nam thành phố.","  Khu   Cầu   Rào   2,   Lê   Chân,   Hải   Phòng;    gần   trục   Võ   Nguyên   Giáp   và   trung   tâm   phía   Nam   thành   phố.  ",Chỉ khác khoảng trắng thường/NBSP; nội dung canonical phải giống hệt.,,,,,
DCV2_TEST_0033,test,EXACT_DUPLICATE,easy,False,"Khoảng 68,3 ha; nguồn dự án nêu khoảng 378 sản phẩm thấp tầng.","Khoảng 68,3 ha; nguồn dự án nêu khoảng 378 sản phẩm thấp tầng.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0034,test,EXACT_DUPLICATE,easy,False,"Shophouse, nhà liền kề và biệt thự.","Shophouse, nhà liền kề và biệt thự.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0035,test,EXACT_DUPLICATE,easy,False,Đã hình thành/vận hành; quỹ chuyển nhượng.,Đã hình thành/vận hành; quỹ chuyển nhượng.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0042,test,EXACT_DUPLICATE,easy,True,"1 Bến Đoan, Hồng Gai, Hạ Long, Quảng Ninh; ven vịnh, gần trung tâm hành chính – du lịch.","  1   Bến   Đoan,   Hồng   Gai,   Hạ   Long,   Quảng   Ninh;    ven   vịnh,   gần   trung   tâm   hành   chính   –   du   lịch.  ",Chỉ khác khoảng trắng thường/NBSP; nội dung canonical phải giống hệt.,,,,,
DCV2_TEST_0049,test,EXACT_DUPLICATE,easy,False,"Metropolis: 3 tháp, khoảng 1.544 căn; Skylake và West Point là các tổ hợp căn hộ – thương mại riêng biệt.","Metropolis: 3 tháp, khoảng 1.544 căn; Skylake và West Point là các tổ hợp căn hộ – thương mại riêng biệt.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0050,test,EXACT_DUPLICATE,easy,False,"Căn hộ cao cấp, officetel ở một số tòa, shophouse/khối đế thương mại.","Căn hộ cao cấp, officetel ở một số tòa, shophouse/khối đế thương mại.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0051,test,EXACT_DUPLICATE,easy,False,Các dự án đã bàn giao và có thị trường thứ cấp.,Các dự án đã bàn giao và có thị trường thứ cấp.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_TEST_0058,test,EXACT_DUPLICATE,easy,True,"Ba Đình và Nam Từ Liêm; ba dự án căn hộ có vị trí trung tâm/cửa ngõ phía Tây, không phải một khu đô thị duy nhất.","  Ba   Đình   và   Nam   Từ   Liêm;    ba   dự   án   căn   hộ   có   vị   trí   trung   tâm/cửa   ngõ   phía   Tây,   không   phải   một   khu   đô   thị   duy   nhất.  ",Chỉ khác khoảng trắng thường/NBSP; nội dung canonical phải giống hệt.,,,,,
DCV2_TEST_0004,test,NEAR_DUPLICATE,medium,False,"2 Tôn Đức Thắng, Quận 1, TP.HCM; ven sông Sài Gòn, khu Ba Son.","Vị trí | 2 Tôn Đức Thắng, Quận 1, TP.HCM; ven sông Sài Gòn, khu Ba Son.",Cùng vị trí và cùng dự án; phía bảng chỉ bổ sung nhãn trường 'Vị trí'.,,,,,
DCV2_TEST_0005,test,NEAR_DUPLICATE,medium,False,"Khoảng 25 ha; tổ hợp căn hộ cao cấp, thương mại, cảnh quan ven sông và ga metro lân cận.","Quy mô | Khoảng 25 ha; tổ hợp căn hộ cao cấp, thương mại, cảnh quan ven sông và ga metro lân cận.","Giá trị quy mô giống nhau; một phía là ô đơn, phía kia là dòng bảng có nhãn.",,,,,
DCV2_TEST_0011,test,NEAR_DUPLICATE,medium,True,"2 Tôn Đức Thắng, Quận 1, TP.HCM; ven sông Sài Gòn, khu Ba Son.","Địa điểm của Vinhomes Golden River (Ba Son): 2 Tôn Đức Thắng, Quận 1, TP.HCM; ven sông Sài Gòn, khu Ba Son.","Câu B chỉ thêm chủ ngữ và nhãn địa điểm, không đổi bất kỳ fact vị trí nào.",,,,,
DCV2_TEST_0020,test,NEAR_DUPLICATE,medium,False,"Khu Cầu Rào 2, Lê Chân, Hải Phòng; gần trục Võ Nguyên Giáp và trung tâm phía Nam thành phố.","Vị trí | Khu Cầu Rào 2, Lê Chân, Hải Phòng; gần trục Võ Nguyên Giáp và trung tâm phía Nam thành phố.",Cùng vị trí và cùng dự án; phía bảng chỉ bổ sung nhãn trường 'Vị trí'.,,,,,
DCV2_TEST_0021,test,NEAR_DUPLICATE,medium,False,"Khoảng 49,2 ha; nguồn thứ cấp nêu khoảng 1.153 sản phẩm thấp tầng.","Quy mô | Khoảng 49,2 ha; nguồn thứ cấp nêu khoảng 1.153 sản phẩm thấp tầng.","Giá trị quy mô giống nhau; một phía là ô đơn, phía kia là dòng bảng có nhãn.",,,,,
DCV2_TEST_0027,test,NEAR_DUPLICATE,medium,True,"Khu Cầu Rào 2, Lê Chân, Hải Phòng; gần trục Võ Nguyên Giáp và trung tâm phía Nam thành phố.","Địa điểm của Vinhomes Marina Hải Phòng: Khu Cầu Rào 2, Lê Chân, Hải Phòng; gần trục Võ Nguyên Giáp và trung tâm phía Nam thành phố.","Câu B chỉ thêm chủ ngữ và nhãn địa điểm, không đổi bất kỳ fact vị trí nào.",,,,,
DCV2_TEST_0036,test,NEAR_DUPLICATE,medium,False,"1 Bến Đoan, Hồng Gai, Hạ Long, Quảng Ninh; ven vịnh, gần trung tâm hành chính – du lịch.","Vị trí | 1 Bến Đoan, Hồng Gai, Hạ Long, Quảng Ninh; ven vịnh, gần trung tâm hành chính – du lịch.",Cùng vị trí và cùng dự án; phía bảng chỉ bổ sung nhãn trường 'Vị trí'.,,,,,
DCV2_TEST_0037,test,NEAR_DUPLICATE,medium,False,"Khoảng 68,3 ha; nguồn dự án nêu khoảng 378 sản phẩm thấp tầng.","Quy mô | Khoảng 68,3 ha; nguồn dự án nêu khoảng 378 sản phẩm thấp tầng.","Giá trị quy mô giống nhau; một phía là ô đơn, phía kia là dòng bảng có nhãn.",,,,,
DCV2_TEST_0043,test,NEAR_DUPLICATE,medium,True,"1 Bến Đoan, Hồng Gai, Hạ Long, Quảng Ninh; ven vịnh, gần trung tâm hành chính – du lịch.","Địa điểm của Vinhomes Dragon Bay: 1 Bến Đoan, Hồng Gai, Hạ Long, Quảng Ninh; ven vịnh, gần trung tâm hành chính – du lịch.","Câu B chỉ thêm chủ ngữ và nhãn địa điểm, không đổi bất kỳ fact vị trí nào.",,,,,
DCV2_TEST_0052,test,NEAR_DUPLICATE,medium,False,"Ba Đình và Nam Từ Liêm; ba dự án căn hộ có vị trí trung tâm/cửa ngõ phía Tây, không phải một khu đô thị duy nhất.","Vị trí | Ba Đình và Nam Từ Liêm; ba dự án căn hộ có vị trí trung tâm/cửa ngõ phía Tây, không phải một khu đô thị duy nhất.",Cùng vị trí và cùng dự án; phía bảng chỉ bổ sung nhãn trường 'Vị trí'.,,,,,
DCV2_TEST_0053,test,NEAR_DUPLICATE,medium,False,"Metropolis: 3 tháp, khoảng 1.544 căn; Skylake và West Point là các tổ hợp căn hộ – thương mại riêng biệt.","Quy mô | Metropolis: 3 tháp, khoảng 1.544 căn; Skylake và West Point là các tổ hợp căn hộ – thương mại riêng biệt.","Giá trị quy mô giống nhau; một phía là ô đơn, phía kia là dòng bảng có nhãn.",,,,,
DCV2_TEST_0059,test,NEAR_DUPLICATE,medium,True,"Ba Đình và Nam Từ Liêm; ba dự án căn hộ có vị trí trung tâm/cửa ngõ phía Tây, không phải một khu đô thị duy nhất.","Địa điểm của Cụm căn hộ trung tâm Hà Nội: Metropolis – Skylake – West Point: Ba Đình và Nam Từ Liêm; ba dự án căn hộ có vị trí trung tâm/cửa ngõ phía Tây, không phải một khu đô thị duy nhất.","Câu B chỉ thêm chủ ngữ và nhãn địa điểm, không đổi bất kỳ fact vị trí nào.",,,,,
DCV2_TEST_0016,test,TEMPORAL_VARIANT,medium,True,"08/2026 | 175–340,5 triệu đồng/m²; nguồn khác 107–210 triệu đồng/m² | Căn hộ; chênh lệch nguồn đáng kể | Trung bình/Thấp","09/2027 | 175–340,5 triệu đồng/m²; nguồn khác 107–210 triệu đồng/m² | Căn hộ; chênh lệch nguồn đáng kể | Trung bình/Thấp",B chuyển mốc tham chiếu sang 09/2027; hai kỳ không chồng lấn nên không phải conflict.,,,,,
DCV2_TEST_0032,test,TEMPORAL_VARIANT,medium,True,"08/2026 | Khoảng 120–130 triệu đồng/m²; ví dụ 19,5 tỷ/155 m² | Thấp tầng; giá chào | Thấp–TB","09/2027 | Khoảng 120–130 triệu đồng/m²; ví dụ 19,5 tỷ/155 m² | Thấp tầng; giá chào | Thấp–TB",B chuyển mốc tham chiếu sang 09/2027; hai kỳ không chồng lấn nên không phải conflict.,,,,,
DCV2_TEST_0048,test,TEMPORAL_VARIANT,medium,True,08/2026 | Khoảng 130–180 triệu đồng/m² theo bài thị trường | Thấp tầng; giá tham khảo | Thấp–TB,09/2027 | Khoảng 130–180 triệu đồng/m² theo bài thị trường | Thấp tầng; giá tham khảo | Thấp–TB,B chuyển mốc tham chiếu sang 09/2027; hai kỳ không chồng lấn nên không phải conflict.,,,,,
