query_id,split,scenario_id,query_style,permission_pair_id,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,must_not_include_terms,must_cite_document_titles,expected_response_class,table_id,row_key,column_key,expected_cell_value,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_content_only_11,test,utility_p18,abbreviated,,content_only,content_only,"Ở Gia Lâm, Hà Nội, DA quy mô 420 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao. | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,Explicit benchmark-owner confirmation after human review.
real_content_only_12,test,utility_p03,light_typo,,content_only,content_only,"O Nha Trang, Khánh Hòa, dự án quy mô 33.800 m²; 870 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố; định vị đô thị nghỉ dưỡng biển. | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,Explicit benchmark-owner confirmation after human review.
real_content_only_13,test,utility_p05,canonical,,content_only,content_only,"Ở Đà Nẵng, dự án quy mô 512,161 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học; trục sản phẩm du lịch–nghỉ dưỡng ven vịnh. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,Explicit benchmark-owner confirmation after human review.
real_content_only_14,test,utility_p10,conversational,,content_only,content_only,"Cho mình hỏi: ở Quảng Trị, dự án quy mô 132.000 m²; 523 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7.000 m², công viên gia đình 800 m² và hồ sinh thái 6.000 m². | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,Explicit benchmark-owner confirmation after human review.
real_content_only_15,test,utility_p01,concise,,content_only,content_only,"Cần xác minh: Ở Hóc Môn, TP.HCM, dự án quy mô 1.080 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,"Hệ sinh thái đô thị–giáo dục–giải trí; hơn 70 công viên, 21 km đường dạo ven nước, VinWonders 22,7 ha, Botanica Park 27 ha; quy hoạch 36 trường và khu đại học 150 ha. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,Explicit benchmark-owner confirmation after human review.
real_content_only_16,test,utility_p06,no_accents,,content_only,content_only,"O Can Gio, TP.HCM, du an quy mo 2.870 ha nay co diem noi bat nao va thong tin nao con can xac minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7.000 phòng khách sạn; định hướng đô thị ESG biển. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,Explicit benchmark-owner confirmation after human review.
real_content_only_17,test,utility_p08,abbreviated,,content_only,content_only,"Ở Long An, DA quy mô 197,218 ha; 4.572 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích; đô thị cửa ngõ phía Tây TP.HCM. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,Explicit benchmark-owner confirmation after human review.
real_content_only_18,test,utility_p17,light_typo,,content_only,content_only,"O TP. Thủ Đức, TP.HCM, dự án quy mô 271 ha; 44.000 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền. | Vận hành theo phân khu; vẫn còn hạng mục triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,Explicit benchmark-owner confirmation after human review.
real_content_only_19,test,price_2023_01,canonical,,content_only,content_only,"Grand Park, sản phẩm Glory Heights – căn hộ có mức giá ghi nhận bao nhiêu?",True,single,,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,"53,2–77,7 triệu/m²",,Vinhomes_Gia_Nha_2023.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,Explicit benchmark-owner confirmation after human review.
real_content_only_20,test,price_2024_01,conversational,,content_only,content_only,"Cho mình hỏi: royal Island, sản phẩm Đơn lập 230–350m² có mức giá ghi nhận bao nhiêu?",True,single,,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,26–50 tỷ/căn,,Vinhomes_Gia_Nha_2024.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,Explicit benchmark-owner confirmation after human review.
real_content_only_21,test,price_2025_01,concise,,content_only,content_only,"Cần xác minh: Wonder City, sản phẩm Hừng Đông – bình quân all-in có mức giá ghi nhận bao nhiêu?",True,single,,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,Khoảng 250 triệu/m²,,Vinhomes_Gia_Nha_2025.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,Explicit benchmark-owner confirmation after human review.
real_content_only_22,test,price_2026_01,no_accents,,content_only,content_only,"Sai Gon Park, san pham Nha pho 50m² xay tho sau co muc gia ghi nhan bao nhieu?",True,single,,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"3,9–5 tỷ/căn",,Vinhomes_Gia_Nha_2026.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,Explicit benchmark-owner confirmation after human review.
real_content_only_23,test,summary_2023_01,abbreviated,,content_only,content_only,Chỉ báo 'Khoảng căn hộ ghi nhận' có mức ghi nhận và cách đọc như thế nào?,True,single,,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,,"33–77,7 triệu đồng/m² | Từ giao dịch/tin khảo sát tại Ocean Park đến giá mở bán Glory Heights",,Vinhomes_Gia_Nha_2023.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,Explicit benchmark-owner confirmation after human review.
real_content_only_24,test,summary_2024_01,light_typo,,content_only,content_only,Chi báo 'Căn hộ đại đô thị Hà Nội' có mức ghi nhận và cách đọc như thế nào?,True,single,,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,,~49–65+ triệu/m² | Mặt bằng tham khảo khác nhau theo khu Đông/Tây và dự án mở bán,,Vinhomes_Gia_Nha_2024.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,Explicit benchmark-owner confirmation after human review.
real_content_only_25,test,summary_2025_01,canonical,,content_only,content_only,Chỉ báo 'Wonder City – khảo sát' có mức ghi nhận và cách đọc như thế nào?,True,single,,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,,~250 triệu/m² all-in | Bình quân phân khu Hừng Đông trong bài Vinhomes Market,,Vinhomes_Gia_Nha_2025.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,Explicit benchmark-owner confirmation after human review.
real_content_only_26,test,summary_2026_01,conversational,,content_only,content_only,Cho mình hỏi: chỉ báo 'Dự án mới – mức khởi điểm' có mức ghi nhận và cách đọc như thế nào?,True,single,,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,,"~2,6–12,9 tỷ/căn | Từ căn hộ Sunrise Bay đến sản phẩm Vịnh Tiên",,Vinhomes_Gia_Nha_2026.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,Explicit benchmark-owner confirmation after human review.
real_content_only_27,test,plan_evidence_09_cluster_capital,concise,,content_only,content_only,Cần xác minh: Cụm Vùng Thủ đô gồm những dự án nào và ưu tiên triển khai gì?,True,single,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,Ưu tiên hạ tầng đại đô thị | kết nối vùng,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,Explicit benchmark-owner confirmation after human review.
real_content_only_28,test,plan_evidence_10_cluster_northeast,no_accents,,content_only,content_only,Cum Hai Phong–Quang Ninh tap trung vao cac du an va trong tam nao?,True,single,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,Kết hợp nhà ở thấp tầng | tiến độ hạ tầng lớn,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,Explicit benchmark-owner confirmation after human review.
real_content_only_29,test,plan_evidence_11_cluster_central,abbreviated,,content_only,content_only,Cụm Duyên hải miền Trung nêu các DA và mốc cần theo dõi nào?,True,single,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,Royal Park đã hoàn thành | Q4/2027,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,Explicit benchmark-owner confirmation after human review.
real_content_only_30,test,plan_evidence_12_cluster_south,light_typo,,content_only,content_only,Cum TP.HCM và vùng phụ cận gồm các dự án nào và có yêu cầu theo dõi gì?,True,single,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,Grand Park tiếp tục hoàn thiện theo phân khu | hạ tầng giao thông,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_01,dev,utility_p02,canonical,,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P02 của Happy Home Tràng Cát nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,59 tiện ích ngoài trời | Quy hoạch/đang triển khai,,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Happy Home Tràng Cát""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_02,dev,utility_p04,conversational,,explicit_filter,explicit_filter,"Cho mình hỏi: trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P04 của Vinhomes Global Gate Hạ Long nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5.000 m², golf, outlet/TOD 73 ha, làng đại học 200 ha | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Global Gate Hạ Long""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_03,dev,utility_p07,concise,,explicit_filter,explicit_filter,"Cần xác minh: Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P07 của Vinhomes Golden City nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Golden City""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,Explicit benchmark-owner confirmation after human review.
