query_id,primary_slice,target_type,status,relevant_chunk_count,evidence_group_count,protected_chunk_count,must_term_count,must_term_coverage,relevant_documents,relevant_chunk_ids,protected_chunk_ids,query_style,filter_policy
real_explicit_filter_03,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,concise,fail_closed
real_explicit_filter_04,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,no_accents,fail_closed
real_explicit_filter_05,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,abbreviated,fail_closed
real_explicit_filter_06,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,light_typo,fail_closed
real_explicit_filter_07,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,canonical,fail_closed
real_explicit_filter_08,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,conversational,fail_closed
real_explicit_filter_09,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,concise,fail_closed
real_explicit_filter_10,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,no_accents,fail_closed
real_explicit_filter_11,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,abbreviated,fail_closed
real_explicit_filter_12,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,light_typo,fail_closed
real_explicit_filter_13,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,canonical,fail_closed
real_explicit_filter_14,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,conversational,fail_closed
real_explicit_filter_15,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,concise,fail_closed
real_explicit_filter_16,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,no_accents,fail_closed
real_explicit_filter_17,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,abbreviated,fail_closed
real_explicit_filter_18,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,light_typo,fail_closed
real_explicit_filter_19,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,canonical,fail_closed
real_explicit_filter_20,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,conversational,fail_closed
real_explicit_filter_21,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,concise,fail_closed
real_explicit_filter_22,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,no_accents,fail_closed
real_explicit_filter_23,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,abbreviated,fail_closed
real_explicit_filter_24,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,light_typo,fail_closed
real_explicit_filter_25,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,canonical,fail_closed
real_explicit_filter_26,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,conversational,fail_closed
real_explicit_filter_27,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,concise,fail_closed
real_explicit_filter_28,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,no_accents,fail_closed
real_explicit_filter_29,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,abbreviated,fail_closed
real_explicit_filter_30,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,light_typo,fail_closed
real_implicit_filter_01,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,canonical,fail_closed
real_implicit_filter_02,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,conversational,fail_closed
real_implicit_filter_03,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,concise,fail_closed
real_implicit_filter_04,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,no_accents,fail_closed
real_implicit_filter_05,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,abbreviated,fail_closed
real_implicit_filter_06,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,light_typo,fail_closed
real_implicit_filter_07,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,canonical,fail_closed
real_implicit_filter_08,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,conversational,fail_closed
real_implicit_filter_09,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,concise,fail_closed
real_implicit_filter_10,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,no_accents,fail_closed
real_implicit_filter_11,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,abbreviated,fail_closed
real_implicit_filter_12,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,light_typo,fail_closed
real_implicit_filter_13,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,canonical,fail_closed
real_implicit_filter_14,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,conversational,fail_closed
real_implicit_filter_15,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,concise,fail_closed
real_implicit_filter_16,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,no_accents,fail_closed
real_implicit_filter_17,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,abbreviated,fail_closed
real_implicit_filter_18,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,light_typo,fail_closed
real_implicit_filter_19,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:4:a926ae5db545,,canonical,fail_closed
real_implicit_filter_20,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:5:2d4b63508f14,,conversational,fail_closed
real_implicit_filter_21,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,,concise,fail_closed
real_implicit_filter_22,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:8:7bda7024187e,,no_accents,fail_closed
real_implicit_filter_23,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,,abbreviated,fail_closed
real_implicit_filter_24,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,light_typo,fail_closed
real_implicit_filter_25,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,canonical,fail_closed
real_implicit_filter_26,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,conversational,fail_closed
real_implicit_filter_27,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,concise,fail_closed
real_implicit_filter_28,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,,no_accents,fail_closed
real_implicit_filter_29,implicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,abbreviated,fail_closed
real_implicit_filter_30,implicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,light_typo,fail_closed
real_cross_document_confusion_01,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,canonical,fail_closed
real_cross_document_confusion_02,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,conversational,fail_closed
real_cross_document_confusion_03,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,concise,fail_closed
real_cross_document_confusion_04,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,no_accents,fail_closed
real_cross_document_confusion_05,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,abbreviated,fail_closed
real_cross_document_confusion_06,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,light_typo,fail_closed
real_cross_document_confusion_07,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,canonical,fail_closed
real_cross_document_confusion_08,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,conversational,fail_closed
real_cross_document_confusion_09,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,concise,fail_closed
real_cross_document_confusion_10,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,no_accents,fail_closed
real_cross_document_confusion_11,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,abbreviated,fail_closed
real_cross_document_confusion_12,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,light_typo,fail_closed
real_cross_document_confusion_13,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,canonical,fail_closed
real_cross_document_confusion_14,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,conversational,fail_closed
real_cross_document_confusion_15,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,concise,fail_closed
real_cross_document_confusion_16,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:0:8e4f150e83c1,,no_accents,fail_closed
real_cross_document_confusion_17,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:2:55ec88d95801,,abbreviated,fail_closed
real_cross_document_confusion_18,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:3:eae4b9969468,,light_typo,fail_closed
