query_id,id,query,query_type,source_file,relevant_doc_titles,category,difficulty,answerable,expected_page,section_hint,must_include_terms,should_include_terms,metadata_focus,expected_metadata
hv_002_house_location,hv_002_house_location,Nhà ở trong hợp đồng Hải Vân nằm tại phường nào của Đà Nẵng?,semantic_location,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,semantic_location,medium,True,2,Các thông tin về Nhà Ở,phường Hòa Hiệp Bắc | phường Hải Vân | thành phố Đà Nẵng,quận Liên Chiểu,section_path | contextual_summary | contextual_search_terms,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Các thông tin về Nhà Ở"", ""page"": 2, ""metadata_focus"": [""section_path"", ""contextual_summary"", ""contextual_search_terms""]}"
hv_003_project_name,hv_003_project_name,Dự án Làng Vân xuất hiện trong hợp đồng nào?,document_disambiguation,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,document_disambiguation,medium,True,2,Các thông tin về Nhà Ở,Khu phức hợp du lịch và đô thị nghỉ dưỡng Làng Vân | Đà Nẵng,Nhà Ở,title | contextual_summary | contextual_search_terms,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Các thông tin về Nhà Ở"", ""page"": 2, ""metadata_focus"": [""title"", ""contextual_summary"", ""contextual_search_terms""]}"
hv_004_price_includes,hv_004_price_includes,Giá bán Nhà Ở trong hợp đồng Hải Vân đã bao gồm những khoản nào?,clause_lookup,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,clause_lookup,medium,True,3,Giá Bán Nhà Ở,Giá Bán Nhà Ở | giá trị quyền sử dụng đất | thuế giá trị gia tăng | Kinh Phí Bảo Trì,Phụ Lục 2,section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giá Bán Nhà Ở"", ""page"": 3, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
hv_005_price_excludes_registration_fee,hv_005_price_excludes_registration_fee,"Trong hợp đồng nhà ở, lệ phí trước bạ có được tính trong giá bán Nhà Ở không?",negative_clause_lookup,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,negative_clause_lookup,hard,True,3,Giá Bán Nhà Ở,không bao gồm | lệ phí trước bạ | trách nhiệm thanh toán,Giấy Chứng Nhận,section_path | contextual_summary | contextual_search_terms,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giá Bán Nhà Ở"", ""page"": 3, ""metadata_focus"": [""section_path"", ""contextual_summary"", ""contextual_search_terms""]}"
hv_006_handover_notice,hv_006_handover_notice,Trước ngày bàn giao Nhà Ở bao lâu thì Bên Bán phải gửi Thông Báo Bàn Giao?,numeric_deadline,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,numeric_deadline,medium,True,5,Giao nhận Nhà Ở,05 (năm) ngày | Thông Báo Bàn Giao,"Trước ngày bàn giao | thời gian, địa điểm và thủ tục bàn giao",section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giao nhận Nhà Ở"", ""page"": 5, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
hv_007_handover_no_show,hv_007_handover_no_show,Nếu Bên Mua không đến nhận bàn giao Nhà Ở trong 05 ngày thì sao?,condition_lookup,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,condition_lookup,hard,True,6,Giao nhận Nhà Ở,05 (năm) ngày | được xem như Bên Mua đã đồng ý | Thông Báo Bàn Giao,chính thức nhận bàn giao,section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giao nhận Nhà Ở"", ""page"": 6, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
hv_008_warranty_scope,hv_008_warranty_scope,Bảo hành Nhà Ở bao gồm sửa chữa những hạng mục nào?,list_lookup,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,list_lookup,hard,True,7,Bảo hành,Nội dung bảo hành | khung | cột | dầm | sàn | tường,Nhà Ở | trần | mái | hệ thống cấp nước sinh hoạt,section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Bảo hành"", ""page"": 7, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
hv_009_transfer_conditions,hv_009_transfer_conditions,Bên Mua Nhà Ở được chuyển nhượng hoặc chuyển giao hợp đồng khi nào?,condition_lookup,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,condition_lookup,hard,True,8,Chuyển giao quyền và nghĩa vụ,chỉ được chuyển nhượng/chuyển giao Hợp Đồng | có đủ các điều kiện | đã thanh toán đủ các nghĩa vụ đến hạn,pháp luật về kinh doanh bất động sản,section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Chuyển giao quyền và nghĩa vụ"", ""page"": 8, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
hv_010_dispute_60_days,hv_010_dispute_60_days,Tranh chấp trong hợp đồng Nhà Ở Hải Vân được thương lượng trong bao lâu?,numeric_deadline,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,numeric_deadline,medium,True,19,Giải quyết tranh chấp,Điều 17. Giải quyết tranh chấp | 60 (sáu mươi) ngày | thương lượng,tranh chấp,section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giải quyết tranh chấp"", ""page"": 19, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
hv_011_force_majeure,hv_011_force_majeure,Sự kiện bất khả kháng trong hợp đồng Nhà Ở gồm những trường hợp nào?,semantic_clause,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,semantic_clause,medium,True,16,Sự kiện bất khả kháng,Điều 13. Sự kiện bất khả kháng | chiến tranh | thiên tai,quyết định của cơ quan nhà nước,section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Sự kiện bất khả kháng"", ""page"": 16, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
hv_012_maintenance_fund_appendix,hv_012_maintenance_fund_appendix,Quỹ bảo trì Khu Biệt Thự/Khu Nhà Ở được quy định ở đâu?,appendix_lookup,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,appendix_lookup,hard,True,42,Quỹ Bảo Trì Khu Biệt Thự/Khu Nhà Ở,PHỤ LỤC 4 | QUỸ BẢO TRÌ KHU BIỆT THỰ/KHU NHÀ Ở,Nội Quy Khu Biệt Thự/Khu Nhà Ở,title | section_title | section_path | contextual_search_terms,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Quỹ Bảo Trì Khu Biệt Thự/Khu Nhà Ở"", ""page"": 42, ""metadata_focus"": [""title"", ""section_title"", ""section_path"", ""contextual_search_terms""]}"
hv_013_extra_maintenance_fee,hv_013_extra_maintenance_fee,Khi quỹ bảo trì Khu Nhà Ở không đủ thì Bên Mua có nghĩa vụ gì?,condition_lookup,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,condition_lookup,hard,True,12,Quyền và nghĩa vụ của Bên Mua,Nộp bổ sung Kinh Phí Bảo Trì | quỹ bảo trì Khu Nhà Ở không đủ,Công Ty Quản Lý,section_path | contextual_summary | contextual_search_terms,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Quyền và nghĩa vụ của Bên Mua"", ""page"": 12, ""metadata_focus"": [""section_path"", ""contextual_summary"", ""contextual_search_terms""]}"
hv_014_management_fee_after_handover,hv_014_management_fee_after_handover,"Kể từ ngày bàn giao Nhà Ở, ai phải thanh toán kinh phí quản lý vận hành khu nhà ở?",clause_lookup,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,clause_lookup,medium,True,3,Giá Bán Nhà Ở,kể từ ngày bàn giao Nhà Ở | Bên Mua có trách nhiệm thanh toán | kinh phí quản lý vận hành khu nhà ở,khu đô thị,section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giá Bán Nhà Ở"", ""page"": 3, ""metadata_focus"": [""section_path"", ""contextual_summary""]}"
cs_001_document_code,cs_001_document_code,Mã tài liệu của chính sách đổi trả CSKH là gì?,table_lookup,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,table_lookup,easy,True,,Thông tin tài liệu,Mã tài liệu | CSKH-RET-01,Bộ phận Chăm sóc khách hàng,title | document_type | table_header | search_text,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Thông tin tài liệu"", ""page"": null, ""metadata_focus"": [""title"", ""document_type"", ""table_header"", ""search_text""]}"
cs_002_issue_date,cs_002_issue_date,Chính sách đổi trả CSKH được ban hành ngày nào?,table_lookup,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,table_lookup,easy,True,,Thông tin tài liệu,Ngày ban hành | 15/03/2027,CSKH-RET-01,table_header | search_text,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Thông tin tài liệu"", ""page"": null, ""metadata_focus"": [""table_header"", ""search_text""]}"
cs_003_policy_scope,cs_003_policy_scope,Phạm vi áp dụng của chính sách đổi trả CSKH là gì?,table_lookup,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,table_lookup,medium,True,,Chính sách áp dụng,Phạm vi | Tất cả đơn hàng mua trực tuyến tại Việt Nam,Đang áp dụng theo hướng dẫn của CSKH,table_header | section_title | contextual_summary,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Chính sách áp dụng"", ""page"": null, ""metadata_focus"": [""table_header"", ""section_title"", ""contextual_summary""]}"
cs_004_return_deadline,cs_004_return_deadline,Khách hàng được yêu cầu đổi hoặc trả hàng tối đa trong bao nhiêu ngày kể từ ngày nhận hàng?,numeric_deadline,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,numeric_deadline,hard,True,,Chính sách áp dụng,Thời hạn đổi trả | tối đa 30 ngày | kể từ ngày nhận hàng,đổi hoặc trả hàng,table_header | contextual_summary | contextual_search_terms,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Chính sách áp dụng"", ""page"": null, ""metadata_focus"": [""table_header"", ""contextual_summary"", ""contextual_search_terms""]}"
cs_005_opened_product_condition,cs_005_opened_product_condition,Sản phẩm đã mở hộp và dùng thử có được đổi trả không?,condition_lookup,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,condition_lookup,medium,True,,Chính sách áp dụng,Sản phẩm có thể đã mở hộp và dùng thử | đầy đủ phụ kiện | không có dấu hiệu hư hỏng do người dùng,quà tặng,table_header | contextual_summary,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Chính sách áp dụng"", ""page"": null, ""metadata_focus"": [""table_header"", ""contextual_summary""]}"
cs_006_promotion_items,cs_006_promotion_items,Hàng khuyến mại hoặc dùng mã khuyến mại có được đổi trả không?,condition_lookup,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,condition_lookup,medium,True,,Chính sách áp dụng,Hàng khuyến mại | giảm giá | mã khuyến mại | vẫn được đổi trả,điều kiện chung,table_header | contextual_summary | search_text,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Chính sách áp dụng"", ""page"": null, ""metadata_focus"": [""table_header"", ""contextual_summary"", ""search_text""]}"
cs_007_shipping_fee_exception,cs_007_shipping_fee_exception,Ai trả phí gửi hàng về kho và ngoại lệ là gì?,condition_lookup,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,condition_lookup,hard,True,,Chính sách áp dụng,Phí vận chuyển | Khách hàng thanh toán phí gửi hàng về kho | giao sai sản phẩm | lỗi kỹ thuật,trừ trường hợp,table_header | contextual_summary | contextual_search_terms,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Chính sách áp dụng"", ""page"": null, ""metadata_focus"": [""table_header"", ""contextual_summary"", ""contextual_search_terms""]}"
cs_008_refund_time,cs_008_refund_time,Sau khi kho xác nhận hàng trả đạt điều kiện thì bao lâu được hoàn tiền?,numeric_deadline,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,numeric_deadline,medium,True,,Chính sách áp dụng,Thời gian hoàn tiền | 5 ngày làm việc | kho xác nhận hàng trả đạt điều kiện,Hoàn tiền,table_header | contextual_summary | contextual_search_terms,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Chính sách áp dụng"", ""page"": null, ""metadata_focus"": [""table_header"", ""contextual_summary"", ""contextual_search_terms""]}"
cs_009_refund_method,cs_009_refund_method,Chính sách CSKH hoàn tiền qua hình thức nào?,table_lookup,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,table_lookup,medium,True,,Chính sách áp dụng,Hình thức hoàn tiền | phương thức thanh toán ban đầu | chuyển khoản,yêu cầu của khách hàng,table_header | contextual_summary,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Chính sách áp dụng"", ""page"": null, ""metadata_focus"": [""table_header"", ""contextual_summary""]}"
cs_010_process_order_code,cs_010_process_order_code,Bước đầu tiên trong quy trình xử lý đổi trả yêu cầu khách hàng cung cấp gì?,process_lookup,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,process_lookup,medium,True,,Quy trình xử lý,Khách hàng liên hệ tổng đài hoặc email CSKH | mã đơn hàng,cung cấp,section_title | section_path | contextual_summary,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Quy trình xử lý"", ""page"": null, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
cs_011_process_request_code,cs_011_process_request_code,CSKH làm gì sau khi xác nhận điều kiện đổi trả?,process_lookup,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,process_lookup,medium,True,,Quy trình xử lý,CSKH xác nhận điều kiện đổi trả | cấp mã yêu cầu,quy trình xử lý,section_title | section_path | contextual_summary,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Quy trình xử lý"", ""page"": null, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
cs_012_priority_relation_missing,cs_012_priority_relation_missing,Văn bản chính sách đổi trả CSKH có nêu rõ quan hệ ưu tiên với quy định của bộ phận khác không?,negative_policy_fact,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,negative_policy_fact,hard,True,,Lưu ý,không nêu rõ quan hệ ưu tiên | quy định do bộ phận khác ban hành,Lưu ý,section_title | contextual_summary,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Lưu ý"", ""page"": null, ""metadata_focus"": [""section_title"", ""contextual_summary""]}"
cs_013_product_price,cs_013_product_price,Giá sản phẩm trong chính sách demo đổi trả là bao nhiêu?,numeric_value,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,demo_kb_chinh_sach_doi_tra_cskh - Copy.docx,numeric_value,easy,True,,Chính sách áp dụng,Giá sản phẩm | 3.000.000 VNĐ,Quy định,table_header | search_text,"{""document_type"": ""policy"", ""domain"": ""customer_support_policy"", ""source_kind"": ""docx"", ""section_hint"": ""Chính sách áp dụng"", ""page"": null, ""metadata_focus"": [""table_header"", ""search_text""]}"
