"query_id","split","scenario_id","query_style","primary_slice","benchmark_slices","query","answerable","target_type","required_metadata_fields"
"real_explicit_filter_07","test","utility_p13","canonical","explicit_filter","explicit_filter","Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P13 của Vinhomes Royal Island nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_08","test","utility_p14","conversational","explicit_filter","explicit_filter","Cho mình hỏi: trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P14 của Vinhomes Ocean Park 3 nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_09","test","utility_p15","concise","explicit_filter","explicit_filter","Cần xác minh: Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P15 của Vinhomes Ocean Park 2 nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_10","test","utility_p16","no_accents","explicit_filter","explicit_filter","Trong amenity catalog nam 2026, nguon Vinhomes Market va nguon cong khai, muc P16 cua Vinhomes Smart City neu tien ich gi?","True","single","year | document_type | source | project_name"
"real_explicit_filter_11","test","utility_p18","abbreviated","explicit_filter","explicit_filter","Trong amenity catalog năm 2026, nguồn VH Market và nguồn công khai, mục P18 của VH Ocean Park nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_12","test","utility_p03","light_typo","explicit_filter","explicit_filter","Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P03 của Vinhomes Pearl Bay nêu tien ich gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_13","test","utility_p05","canonical","explicit_filter","explicit_filter","Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P05 của Vinhomes Hải Vân Bay nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_14","test","utility_p10","conversational","explicit_filter","explicit_filter","Cho mình hỏi: trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P10 của Vincom Shophouse Royal Park nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_15","test","utility_p01","concise","explicit_filter","explicit_filter","Cần xác minh: Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P01 của Vinhomes Sài Gòn Park nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_16","test","utility_p06","no_accents","explicit_filter","explicit_filter","Trong amenity catalog nam 2026, nguon Vinhomes Market va nguon cong khai, muc P06 cua Vinhomes Green Paradise neu tien ich gi?","True","single","year | document_type | source | project_name"
"real_explicit_filter_17","test","utility_p08","abbreviated","explicit_filter","explicit_filter","Trong amenity catalog năm 2026, nguồn VH Market và nguồn công khai, mục P08 của VH Green City nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_18","test","utility_p17","light_typo","explicit_filter","explicit_filter","Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P17 của Vinhomes Grand Park nêu tien ich gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_19","test","price_2023_01","canonical","explicit_filter","explicit_filter","Trong hồ sơ market report năm 2023, nguồn Vinhomes Market và nguồn công khai, Grand Park - Glory Heights – căn hộ có giá bao nhiêu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_20","test","price_2024_01","conversational","explicit_filter","explicit_filter","Cho mình hỏi: trong hồ sơ market report năm 2024, nguồn Vinhomes Market và nguồn công khai, Royal Island - Đơn lập 230–350m² có giá bao nhiêu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_21","test","price_2025_01","concise","explicit_filter","explicit_filter","Cần xác minh: Trong hồ sơ market report năm 2025, nguồn Vinhomes Market và nguồn công khai, Wonder City - Hừng Đông – bình quân all-in có giá bao nhiêu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_22","test","price_2026_01","no_accents","explicit_filter","explicit_filter","Trong ho so market report nam 2026, nguon Vinhomes Market va nguon cong khai, Sai Gon Park - Nha pho 50m² xay tho sau co gia bao nhieu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_23","test","price_2023_02","abbreviated","explicit_filter","explicit_filter","Trong hồ sơ market report năm 2023, nguồn VH Market và nguồn công khai, Grand Park - Căn hộ – mặt bằng tham khảo có giá bao nhiêu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_24","test","price_2024_02","light_typo","explicit_filter","explicit_filter","Trong ho sơ market report năm 2024, nguồn Vinhomes Market và nguồn công khai, Royal Island - Song lập 170–280m² có giá bao nhiêu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_25","test","price_2025_02","canonical","explicit_filter","explicit_filter","Trong hồ sơ market report năm 2025, nguồn Vinhomes Market và nguồn công khai, Wonder City - Đơn lập Hừng Đông có giá bao nhiêu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_26","test","price_2026_02","conversational","explicit_filter","explicit_filter","Cho mình hỏi: trong hồ sơ market report năm 2026, nguồn Vinhomes Market và nguồn công khai, Sài Gòn Park - Nhà phố 60m² xây thô sau có giá bao nhiêu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_27","test","price_2023_03","concise","explicit_filter","explicit_filter","Cần xác minh: Trong hồ sơ market report năm 2023, nguồn Vinhomes Market và nguồn công khai, Grand Park - Studio / 1PN / 2PN / 3PN có giá bao nhiêu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_28","test","price_2024_03","no_accents","explicit_filter","explicit_filter","Trong ho so market report nam 2024, nguon Vinhomes Market va nguon cong khai, Royal Island - Lien ke/shophouse 67,5–150m² co gia bao nhieu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_29","test","price_2025_03","abbreviated","explicit_filter","explicit_filter","Trong hồ sơ market report năm 2025, nguồn VH Market và nguồn công khai, Wonder City - Đơn lập Bình Minh có giá bao nhiêu?","True","single","year | document_type | source | project_name"
"real_explicit_filter_30","test","price_2026_03","light_typo","explicit_filter","explicit_filter","Trong ho sơ market report năm 2026, nguồn Vinhomes Market và nguồn công khai, Sài Gòn Park - Nhà phố song lập 130m² có giá bao nhiêu?","True","single","year | document_type | source | project_name"
"real_implicit_filter_01","dev","utility_p02","canonical","implicit_filter","implicit_filter","Trong danh mục tiện ích hiện hành, Happy Home Tràng Cát có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_02","dev","utility_p04","conversational","implicit_filter","implicit_filter","Cho mình hỏi: trong danh mục tiện ích hiện hành, Vinhomes Global Gate Hạ Long có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_03","dev","utility_p07","concise","implicit_filter","implicit_filter","Cần xác minh: Trong danh mục tiện ích hiện hành, Vinhomes Golden City có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_04","dev","utility_p09","no_accents","implicit_filter","implicit_filter","Trong danh muc tien ich hien hanh, Vinhomes Wonder City co tien ich nao noi bat?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_05","dev","utility_p11","abbreviated","implicit_filter","implicit_filter","Trong danh mục tiện ích hiện hành, VH Global Gate có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_06","dev","utility_p12","light_typo","implicit_filter","implicit_filter","Trong danh mục tien ich hiện hành, Vinhomes Star City có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_07","test","utility_p13","canonical","implicit_filter","implicit_filter","Trong danh mục tiện ích hiện hành, Vinhomes Royal Island có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_08","test","utility_p14","conversational","implicit_filter","implicit_filter","Cho mình hỏi: trong danh mục tiện ích hiện hành, Vinhomes Ocean Park 3 có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_09","test","utility_p15","concise","implicit_filter","implicit_filter","Cần xác minh: Trong danh mục tiện ích hiện hành, Vinhomes Ocean Park 2 có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_10","test","utility_p16","no_accents","implicit_filter","implicit_filter","Trong danh muc tien ich hien hanh, Vinhomes Smart City co tien ich nao noi bat?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_11","test","utility_p18","abbreviated","implicit_filter","implicit_filter","Trong danh mục tiện ích hiện hành, VH Ocean Park có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_12","test","utility_p03","light_typo","implicit_filter","implicit_filter","Trong danh mục tien ich hiện hành, Vinhomes Pearl Bay có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_13","test","utility_p05","canonical","implicit_filter","implicit_filter","Trong danh mục tiện ích hiện hành, Vinhomes Hải Vân Bay có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_14","test","utility_p10","conversational","implicit_filter","implicit_filter","Cho mình hỏi: trong danh mục tiện ích hiện hành, Vincom Shophouse Royal Park có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_15","test","utility_p01","concise","implicit_filter","implicit_filter","Cần xác minh: Trong danh mục tiện ích hiện hành, Vinhomes Sài Gòn Park có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_16","test","utility_p06","no_accents","implicit_filter","implicit_filter","Trong danh muc tien ich hien hanh, Vinhomes Green Paradise co tien ich nao noi bat?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_17","test","utility_p08","abbreviated","implicit_filter","implicit_filter","Trong danh mục tiện ích hiện hành, VH Green City có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_18","test","utility_p17","light_typo","implicit_filter","implicit_filter","Trong danh mục tien ich hiện hành, Vinhomes Grand Park có tiện ích nào nổi bật?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_19","test","plan_evidence_04_executive_summary","canonical","implicit_filter","implicit_filter","Theo kế hoạch hiện hành mới nhất, chu kỳ 2024–2026 cho thấy vinhomes mở rộng đồng thời theo những hướng nào?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_20","test","plan_evidence_05_phase_table","conversational","implicit_filter","implicit_filter","Cho mình hỏi: theo kế hoạch hiện hành mới nhất, giai đoạn 2018–2022 có ý nghĩa triển khai gì trong bảng tóm tắt?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_21","test","plan_evidence_06_status_table","concise","implicit_filter","implicit_filter","Cần xác minh: Theo kế hoạch hiện hành mới nhất, bảng danh mục ghi vinhomes sài gòn park ở địa bàn và trạng thái nào?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_22","test","plan_evidence_07_status_limit","no_accents","implicit_filter","implicit_filter","Theo ke hoach hien hanh moi nhat, gioi han du lieu giai thich vi sao trang thai dang xay dung khong cho biet dieu gi?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_23","test","plan_evidence_08_milestone_table","abbreviated","implicit_filter","implicit_filter","Theo kế hoạch hiện hành mới nhất, bảng mốc trọng điểm ghi sự kiện nào của green city ngày 26/03/2025?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_24","test","plan_evidence_09_cluster_capital","light_typo","implicit_filter","implicit_filter","Theo ke hoạch hiện hành mới nhất, cụm vùng thủ đô gồm những dự án nào và ưu tiên triển khai gì?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_25","test","plan_evidence_10_cluster_northeast","canonical","implicit_filter","implicit_filter","Theo kế hoạch hiện hành mới nhất, cụm hải phòng–quảng ninh tập trung vào các dự án và trọng tâm nào?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_26","test","plan_evidence_11_cluster_central","conversational","implicit_filter","implicit_filter","Cho mình hỏi: theo kế hoạch hiện hành mới nhất, cụm duyên hải miền trung nêu các dự án và mốc cần theo dõi nào?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_27","test","plan_evidence_12_cluster_south","concise","implicit_filter","implicit_filter","Cần xác minh: Theo kế hoạch hiện hành mới nhất, cụm tp.hcm và vùng phụ cận gồm các dự án nào và có yêu cầu theo dõi gì?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_28","test","plan_evidence_13_tourism_table","no_accents","implicit_filter","implicit_filter","Theo ke hoach hien hanh moi nhat, bang trong tam du lich neu hop phan chu dao va trang thai cua pearl bay ra sao?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_29","test","price_2026_01","abbreviated","implicit_filter","implicit_filter","Theo hồ sơ giá mới nhất hiện có, Sài Gòn Park - Nhà phố 50m² xây thô sau được ghi nhận ở mức nào?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_implicit_filter_30","test","price_2026_02","light_typo","implicit_filter","implicit_filter","Theo ho sơ giá mới nhất hiện có, Sài Gòn Park - Nhà phố 60m² xây thô sau được ghi nhận ở mức nào?","True","single","lifecycle_status | effective_status | document_type | as_of_date"
"real_cross_document_confusion_01","dev","utility_p02","canonical","cross_document_confusion","cross_document_confusion","Happy Home Tràng Cát có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_02","dev","utility_p04","conversational","cross_document_confusion","cross_document_confusion","Cho mình hỏi: vinhomes Global Gate Hạ Long có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_03","dev","utility_p07","concise","cross_document_confusion","cross_document_confusion","Cần xác minh: Vinhomes Golden City có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_04","dev","utility_p09","no_accents","cross_document_confusion","cross_document_confusion","Vinhomes Wonder City co nhung tien ich noi bat nao va can luu y tinh trang gi?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_05","dev","utility_p11","abbreviated","cross_document_confusion","cross_document_confusion","VH Global Gate có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_06","dev","utility_p12","light_typo","cross_document_confusion","cross_document_confusion","Vinhomes Star City có những tien ich nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_07","test","utility_p13","canonical","cross_document_confusion","cross_document_confusion","Vinhomes Royal Island có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_08","test","utility_p14","conversational","cross_document_confusion","cross_document_confusion","Cho mình hỏi: vinhomes Ocean Park 3 có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_09","test","utility_p15","concise","cross_document_confusion","cross_document_confusion","Cần xác minh: Vinhomes Ocean Park 2 có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_10","test","utility_p16","no_accents","cross_document_confusion","cross_document_confusion","Vinhomes Smart City co nhung tien ich noi bat nao va can luu y tinh trang gi?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_11","test","utility_p18","abbreviated","cross_document_confusion","cross_document_confusion","VH Ocean Park có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_12","test","utility_p03","light_typo","cross_document_confusion","cross_document_confusion","Vinhomes Pearl Bay có những tien ich nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_13","test","utility_p05","canonical","cross_document_confusion","cross_document_confusion","Vinhomes Hải Vân Bay có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_14","test","utility_p10","conversational","cross_document_confusion","cross_document_confusion","Cho mình hỏi: vincom Shophouse Royal Park có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_15","test","utility_p01","concise","cross_document_confusion","cross_document_confusion","Cần xác minh: Vinhomes Sài Gòn Park có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_16","test","plan_evidence_01_document_identity","no_accents","cross_document_confusion","cross_document_confusion","Theo tai lieu ke hoach, tai lieu ke hoach bao quat cac cum trong diem den ngay nao?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_17","test","plan_evidence_02_scope","abbreviated","cross_document_confusion","cross_document_confusion","Theo TL kế hoạch, phạm vi TL tiến độ tổng hợp trạng thái công khai của bao nhiêu DA?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_18","test","plan_evidence_03_as_of_note","light_typo","cross_document_confusion","cross_document_confusion","Theo tai lieu kế hoạch, mốc dữ liệu của hồ sơ là ngày nào và tài liệu cảnh báo điều gì có thể thay đổi?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_19","test","plan_evidence_04_executive_summary","canonical","cross_document_confusion","cross_document_confusion","Theo tài liệu kế hoạch, chu kỳ 2024–2026 cho thấy vinhomes mở rộng đồng thời theo những hướng nào?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_20","test","plan_evidence_05_phase_table","conversational","cross_document_confusion","cross_document_confusion","Cho mình hỏi: theo tài liệu kế hoạch, giai đoạn 2018–2022 có ý nghĩa triển khai gì trong bảng tóm tắt?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_21","test","plan_evidence_06_status_table","concise","cross_document_confusion","cross_document_confusion","Cần xác minh: Theo tài liệu kế hoạch, bảng danh mục ghi vinhomes sài gòn park ở địa bàn và trạng thái nào?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_22","test","plan_evidence_07_status_limit","no_accents","cross_document_confusion","cross_document_confusion","Theo tai lieu ke hoach, gioi han du lieu giai thich vi sao trang thai dang xay dung khong cho biet dieu gi?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_23","test","plan_evidence_08_milestone_table","abbreviated","cross_document_confusion","cross_document_confusion","Theo TL kế hoạch, bảng mốc trọng điểm ghi sự kiện nào của green city ngày 26/03/2025?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_24","test","plan_evidence_09_cluster_capital","light_typo","cross_document_confusion","cross_document_confusion","Theo tai lieu kế hoạch, cụm vùng thủ đô gồm những dự án nào và ưu tiên triển khai gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_25","test","plan_evidence_10_cluster_northeast","canonical","cross_document_confusion","cross_document_confusion","Theo tài liệu kế hoạch, cụm hải phòng–quảng ninh tập trung vào các dự án và trọng tâm nào?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_26","test","plan_evidence_11_cluster_central","conversational","cross_document_confusion","cross_document_confusion","Cho mình hỏi: theo tài liệu kế hoạch, cụm duyên hải miền trung nêu các dự án và mốc cần theo dõi nào?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_27","test","plan_evidence_12_cluster_south","concise","cross_document_confusion","cross_document_confusion","Cần xác minh: Theo tài liệu kế hoạch, cụm tp.hcm và vùng phụ cận gồm các dự án nào và có yêu cầu theo dõi gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_28","test","plan_evidence_13_tourism_table","no_accents","cross_document_confusion","cross_document_confusion","Theo tai lieu ke hoach, bang trong tam du lich neu hop phan chu dao va trang thai cua pearl bay ra sao?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_29","test","plan_evidence_14_monitoring_matrix","abbreviated","cross_document_confusion","cross_document_confusion","Theo TL kế hoạch, ma trận tiến độ yêu cầu lấy TL pháp lý nào và theo dõi dấu hiệu cảnh báo gì?","True","single","document_type | section_title | project_name"
"real_cross_document_confusion_30","test","plan_evidence_15_usage_principle","light_typo","cross_document_confusion","cross_document_confusion","Theo tai lieu kế hoạch, nguyên tắc sử dụng cấm suy ra ngày bàn giao trong trường hợp nào?","True","single","document_type | section_title | project_name"
"real_version_conflict_01","dev","price_2025_05","canonical","version_conflict","version_conflict","Hồ sơ hiện hành mới nhất của Golden City ghi Nhà phố ở mức nào? Không dùng số liệu bản 2025.","True","single","document_version | lifecycle_status | project_name"
