query_id,primary_slice,target_type,status,relevant_chunk_count,evidence_group_count,protected_chunk_count,must_term_count,must_term_coverage,relevant_documents,relevant_chunk_ids,protected_chunk_ids
real_content_only_21,content_only,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,
real_content_only_22,content_only,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,
real_content_only_23,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,
real_content_only_24,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,
real_content_only_25,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,
real_content_only_26,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,
real_content_only_27,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,
real_content_only_28,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,
real_content_only_29,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,
real_content_only_30,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
real_explicit_filter_01,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,
real_explicit_filter_02,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,
real_explicit_filter_03,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,
real_explicit_filter_04,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,
real_explicit_filter_05,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,
real_explicit_filter_06,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,
real_explicit_filter_07,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,
real_explicit_filter_08,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,
real_explicit_filter_09,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,
real_explicit_filter_10,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,
real_explicit_filter_11,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,
real_explicit_filter_12,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,
real_explicit_filter_13,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,
real_explicit_filter_14,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,
real_explicit_filter_15,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,
real_explicit_filter_16,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,
real_explicit_filter_17,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,
real_explicit_filter_18,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,
real_explicit_filter_19,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,
real_explicit_filter_20,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,
real_explicit_filter_21,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,
real_explicit_filter_22,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,
real_explicit_filter_23,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,
real_explicit_filter_24,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,
real_explicit_filter_25,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,
real_explicit_filter_26,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,
real_explicit_filter_27,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,
real_explicit_filter_28,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,
real_explicit_filter_29,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,
real_explicit_filter_30,explicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,
real_implicit_filter_01,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,
real_implicit_filter_02,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,
real_implicit_filter_03,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,
real_implicit_filter_04,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,
real_implicit_filter_05,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,
real_implicit_filter_06,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,
real_implicit_filter_07,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,
real_implicit_filter_08,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,
real_implicit_filter_09,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,
real_implicit_filter_10,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,
real_implicit_filter_11,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,
real_implicit_filter_12,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,
real_implicit_filter_13,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,
real_implicit_filter_14,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,
real_implicit_filter_15,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,
real_implicit_filter_16,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,
real_implicit_filter_17,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,
real_implicit_filter_18,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,
real_implicit_filter_19,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:4:a926ae5db545,
real_implicit_filter_20,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:5:2d4b63508f14,
real_implicit_filter_21,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,
real_implicit_filter_22,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:8:7bda7024187e,
real_implicit_filter_23,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,
real_implicit_filter_24,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,
real_implicit_filter_25,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,
real_implicit_filter_26,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,
real_implicit_filter_27,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
real_implicit_filter_28,implicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,
real_implicit_filter_29,implicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,
real_implicit_filter_30,implicit_filter,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,
real_cross_document_confusion_01,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,
real_cross_document_confusion_02,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,
real_cross_document_confusion_03,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,
real_cross_document_confusion_04,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,
real_cross_document_confusion_05,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,
real_cross_document_confusion_06,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,
real_cross_document_confusion_07,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,
real_cross_document_confusion_08,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,
real_cross_document_confusion_09,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,
real_cross_document_confusion_10,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,
real_cross_document_confusion_11,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,
real_cross_document_confusion_12,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,
real_cross_document_confusion_13,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,
real_cross_document_confusion_14,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,
real_cross_document_confusion_15,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,
real_cross_document_confusion_16,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:0:8e4f150e83c1,
real_cross_document_confusion_17,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:2:55ec88d95801,
real_cross_document_confusion_18,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:3:eae4b9969468,
real_cross_document_confusion_19,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:4:a926ae5db545,
real_cross_document_confusion_20,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:5:2d4b63508f14,
real_cross_document_confusion_21,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,
real_cross_document_confusion_22,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:8:7bda7024187e,
real_cross_document_confusion_23,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,
real_cross_document_confusion_24,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,
real_cross_document_confusion_25,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,
real_cross_document_confusion_26,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,
real_cross_document_confusion_27,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
