query_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_content_only_21,test,content_only,content_only,"Wonder City, sản phẩm Hừng Đông – bình quân all-in có mức giá ghi nhận bao nhiêu?",True,single,,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,Wonder City | Hừng Đông – bình quân all-in | Khoảng 250 triệu/m²,[],evidence_anchored_pending_human_review,,,
real_content_only_22,test,content_only,content_only,"Sài Gòn Park, sản phẩm Nhà phố 50m² xây thô sau có mức giá ghi nhận bao nhiêu?",True,single,,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Sài Gòn Park | Nhà phố 50m² xây thô sau | 3,9–5 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_content_only_23,test,content_only,content_only,Chỉ báo 'Khoảng căn hộ ghi nhận' có mức ghi nhận và cách đọc như thế nào?,True,single,,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,,"Khoảng căn hộ ghi nhận | 33–77,7 triệu đồng/m²",[],evidence_anchored_pending_human_review,,,
real_content_only_24,test,content_only,content_only,Chỉ báo 'Căn hộ đại đô thị Hà Nội' có mức ghi nhận và cách đọc như thế nào?,True,single,,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,,Căn hộ đại đô thị Hà Nội | ~49–65+ triệu/m²,[],evidence_anchored_pending_human_review,,,
real_content_only_25,test,content_only,content_only,Chỉ báo 'Wonder City – khảo sát' có mức ghi nhận và cách đọc như thế nào?,True,single,,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,,Wonder City – khảo sát | ~250 triệu/m² all-in,[],evidence_anchored_pending_human_review,,,
real_content_only_26,test,content_only,content_only,Chỉ báo 'Dự án mới – mức khởi điểm' có mức ghi nhận và cách đọc như thế nào?,True,single,,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,,"Dự án mới – mức khởi điểm | ~2,6–12,9 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_content_only_27,test,content_only,content_only,Cụm Vùng Thủ đô gồm những dự án nào và ưu tiên triển khai gì?,True,single,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,Vùng Thủ đô | Wonder City,[],evidence_anchored_pending_human_review,,,
real_content_only_28,test,content_only,content_only,Cụm Hải Phòng–Quảng Ninh tập trung vào các dự án và trọng tâm nào?,True,single,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,Hải Phòng–Quảng Ninh | Global Gate Hạ Long,[],evidence_anchored_pending_human_review,,,
real_content_only_29,test,content_only,content_only,Cụm Duyên hải miền Trung nêu các dự án và mốc cần theo dõi nào?,True,single,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,Duyên hải miền Trung | Hải Vân Bay,[],evidence_anchored_pending_human_review,,,
real_content_only_30,test,content_only,content_only,Cụm TP.HCM và vùng phụ cận gồm các dự án nào và có yêu cầu theo dõi gì?,True,single,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,TP.HCM và vùng phụ cận | Green Paradise,[],evidence_anchored_pending_human_review,,,
real_explicit_filter_01,dev,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P02 của Happy Home Tràng Cát nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,59 tiện ích ngoài trời | Quy hoạch/đang triển khai,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Happy Home Tràng Cát""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_02,dev,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P04 của Vinhomes Global Gate Hạ Long nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5 | Quy hoạch/đang triển khai","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Global Gate Hạ Long""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_03,dev,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P07 của Vinhomes Golden City nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Quy hoạch/đang triển khai","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Golden City""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_04,dev,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P09 của Vinhomes Wonder City nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51 | Một số hạng mục có mốc bàn giao công bố","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Wonder City""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_05,dev,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P11 của Vinhomes Global Gate nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Global Gate""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_06,dev,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P12 của Vinhomes Star City nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Star City""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_07,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P13 của Vinhomes Royal Island nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55 | Một phần tiện ích đang triển khai","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Royal Island""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_08,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P14 của Vinhomes Ocean Park 3 nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Ocean Park 3""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_09,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P15 của Vinhomes Ocean Park 2 nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Ocean Park 2""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_10,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P16 của Vinhomes Smart City nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,Vincom Mega Mall 68 | Kiểm tra theo tòa/phân khu,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Smart City""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_11,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P18 của Vinhomes Ocean Park nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Ocean Park""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_12,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P03 của Vinhomes Pearl Bay nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Pearl Bay""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_13,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P05 của Vinhomes Hải Vân Bay nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Hải Vân Bay""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_14,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P10 của Vincom Shophouse Royal Park nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7 | Đã hoàn thành theo trang dự án","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vincom Shophouse Royal Park""}]",evidence_anchored_pending_human_review,,,
